image,label
370304081.png,1
360012291.png,1
370310064.png,1
371003031.png,0
370501031.png,1
310004362.png,1
370613051.png,1
360017131.png,1
330002291.png,1
371016012.png,0
320012101.png,0
371302311.png,0
350019162.png,0
310004171.png,1
340004123.png,1
370516131.png,1
330011061.png,0
370615081.png,1
320006101.png,1
320019011.png,1
370501061.png,1
370410091.png,0
370302242.png,1
370804241.png,0
310007111.png,1
370103152.png,0
310004412.png,1
370601081.png,1
360035101.png,1
370727021.png,1
371001301.png,0
360008381.png,0
371205172.png,1
370310264.png,0
360003392.png,0
370411051.png,1
370509133.png,0
371206191.png,1
370310062.png,0
371402052.png,0
371402051.png,1
360012641.png,0
370904072.png,0
370305031.png,1
350032142.png,1
320002032.png,1
330011062.png,1
370705062.png,0
350013113.png,0
360020021.png,1
370801091.png,1
370722081.png,1
320003182.png,1
370503041.png,1
371202132.png,1
370709143.png,1
371201252.png,1
370802232.png,0
370511073.png,0
320009171.png,1
320027122.png,0
360030042.png,1
350033352.png,0
360019111.png,0
370501013.png,0
350035291.png,1
370617042.png,0
350015231.png,1
320004121.png,1
350001031.png,0
310004182.png,1
350015133.png,1
340008382.png,0
370101273.png,1
340004041.png,0
360011181.png,0
320011442.png,0
370708112.png,1
371205061.png,1
350027121.png,1
370910051.png,1
350013111.png,0
371001302.png,1
350028011.png,1
340009101.png,0
360014172.png,1
370616091.png,1
370702201.png,1
370603184.png,0
370301611.png,0
360009152.png,0
370301041.png,1
370503121.png,0
360009101.png,0
320025022.png,1
370101272.png,0
360011332.png,0
360005751.png,1
370716152.png,1
370320261.png,0
360013061.png,1
380103081.png,0
371206111.png,1
360013162.png,0
370110012.png,0
370401231.png,1
350015112.png,1
370806102.png,0
380103032.png,0
370304011.png,1
350037282.png,0
370710101.png,1
370301452.png,1
340026101.png,0
340006031.png,1
340005231.png,0
370406101.png,0
370404071.png,1
370707013.png,0
371006011.png,1
340019052.png,0
320019091.png,1
370803061.png,1
370503273.png,1
370810092.png,1
371402411.png,1
370516082.png,1
360009382.png,1
340022101.png,1
330011172.png,0
371202012.png,0
371001342.png,0
370605091.png,0
320011411.png,1
310003382.png,0
360006162.png,0
371302261.png,1
320008051.png,1
370101302.png,0
330010281.png,1
360015054.png,1
310011432.png,0
330010342.png,1
370314102.png,1
340008292.png,0
310004081.png,1
350037021.png,1
330010401.png,1
370101171.png,1
330002772.png,1
350006012.png,0
350032432.png,0
350027071.png,1
360012193.png,1
310005251.png,1
371204081.png,1
360014201.png,0
340014071.png,1
320010081.png,1
370323171.png,1
370604101.png,1
330012221.png,0
360019272.png,0
371001323.png,1
370808132.png,1
330004112.png,1
320001551.png,1
370505102.png,0
360024131.png,1
310012363.png,1
360009252.png,0
330002821.png,0
370618091.png,0
360009551.png,1
340028041.png,1
370603201.png,1
370713211.png,1
350029141.png,1
370707031.png,1
370614111.png,1
360016052.png,1
370610062.png,1
340024173.png,1
370311101.png,1
370302182.png,0
371302292.png,0
340004151.png,0
320006412.png,0
350031342.png,0
370105092.png,1
360030031.png,1
340020021.png,0
360012091.png,1
370802231.png,1
330001271.png,1
330002631.png,0
370517142.png,0
370509051.png,1
370314071.png,1
340029012.png,1
370906022.png,0
320012041.png,1
370314201.png,1
370904062.png,1
320002601.png,0
350029171.png,0
370322011.png,0
360014062.png,0
360020082.png,0
370313131.png,1
310006032.png,1
370912022.png,0
360004352.png,0
360030131.png,1
330008041.png,1
371003032.png,1
360030091.png,0
380106021.png,1
360012751.png,1
330009111.png,1
360003051.png,1
370614141.png,1
350033141.png,1
370903081.png,1
370720052.png,0
371001381.png,0
350009092.png,0
370606071.png,1
350034062.png,1
370301622.png,0
370313031.png,1
340006131.png,1
370713032.png,1
350018061.png,1
371302453.png,0
370326051.png,1
330002181.png,1
371012016.png,0
370602121.png,1
340026142.png,1
350006061.png,1
320010241.png,1
370906142.png,1
320003251.png,1
310011112.png,0
330008251.png,1
370601031.png,0
340023011.png,1
370320112.png,1
310002131.png,1
370406031.png,0
371013021.png,1
340011171.png,1
310005273.png,0
350005082.png,1
370304012.png,0
370804154.png,0
320015142.png,1
340026092.png,0
330008021.png,1
370301341.png,1
370501173.png,0
330004173.png,0
320026081.png,1
330004132.png,1
380104061.png,1
370609151.png,0
370507053.png,1
370802042.png,1
350006021.png,0
370323252.png,0
340026041.png,1
370701522.png,1
350005124.png,0
360009432.png,0
371301241.png,1
360014052.png,0
310009082.png,0
370310281.png,0
350001032.png,0
340003041.png,0
340011132.png,1
350001191.png,1
371201142.png,0
320011161.png,1
3200011211.png,1
310008381.png,1
320005551.png,1
370618111.png,0
330001552.png,1
350030021.png,0
310011061.png,1
350011082.png,0
370804231.png,1
360015121.png,0
370515081.png,1
360017151.png,0
370714032.png,0
370715073.png,1
330004031.png,0
370110052.png,1
320005562.png,1
350037052.png,1
370504021.png,1
370701222.png,0
310012219.png,0
370807102.png,0
370810141.png,0
320010112.png,1
340009201.png,1
370801151.png,1
360012472.png,1
370103061.png,1
371010051.png,0
360012153.png,0
360026052.png,0
370513052.png,0
340028202.png,0
371001162.png,1
320010202.png,1
340005201.png,1
370701473.png,0
370601022.png,0
370703051.png,1
310005313.png,1
371301231.png,0
330002332.png,1
350035372.png,1
320002602.png,1
370706121.png,1
350030012.png,1
370407112.png,0
370803072.png,1
350001071.png,1
360035161.png,1
320017131.png,1
330010261.png,0
310012342.png,1
370402131.png,1
310004271.png,1
310004051.png,1
370325133.png,1
340028061.png,1
320013151.png,1
370302203.png,0
310006231.png,1
360021011.png,0
320001121.png,1
320012053.png,0
330009272.png,0
340009231.png,0
371303192.png,0
371301412.png,0
370802102.png,1
330010283.png,0
370404081.png,0
360008082.png,1
310002251.png,1
360004071.png,1
370719012.png,0
340002061.png,1
370613141.png,1
320002461.png,1
320013292.png,1
370801216.png,1
350005091.png,1
370605093.png,1
320002521.png,1
370310081.png,1
371303191.png,1
360009082.png,0
371012021.png,1
320002061.png,1
360012431.png,1
340003081.png,1
320008102.png,0
310002231.png,1
370101161.png,1
371201172.png,0
350037272.png,0
370301442.png,1
340024023.png,1
320004311.png,1
370513022.png,0
310010391.png,1
340018121.png,0
370316043.png,1
340019032.png,0
310001042.png,0
371204151.png,1
350013011.png,1
360002282.png,0
370904041.png,1
370501191.png,1
371001261.png,1
3200021172.png,0
310008051.png,1
320006171.png,1
370325084.png,0
310003461.png,1
360012192.png,0
340006021.png,1
350012012.png,1
330001712.png,0
370320222.png,1
360005852.png,1
350034192.png,0
310006144.png,0
370301481.png,1
310011011.png,1
370801161.png,1
320003111.png,1
370406202.png,1
371402201.png,1
320003591.png,0
370606101.png,1
370401132.png,1
310011391.png,1
350016123.png,0
330002381.png,1
330008483.png,1
370303281.png,1
370201121.png,0
370105161.png,1
370808172.png,0
330001051.png,1
340014021.png,1
380101072.png,1
340027171.png,1
360006291.png,0
370323041.png,1
370511051.png,1
370512111.png,0
360003031.png,1
330002521.png,1
350009121.png,0
370314161.png,0
360011011.png,0
370701181.png,1
370803151.png,1
360007042.png,1
320002152.png,0
320008201.png,0
340007151.png,1
370324021.png,1
370401251.png,1
370605062.png,1
320003363.png,0
360005861.png,0
380201041.png,1
360009401.png,1
370804091.png,1
360033011.png,1
330010381.png,1
360012582.png,1
320002992.png,1
370609061.png,1
320004142.png,1
370810093.png,0
360001031.png,1
370103052.png,1
320014071.png,1
370404121.png,1
340011092.png,0
350035081.png,1
310001201.png,0
370503021.png,0
380105041.png,0
360008362.png,1
360012011.png,0
320001412.png,0
330001232.png,0
350002121.png,0
360008221.png,1
350025081.png,1
371301392.png,1
370711161.png,1
350031261.png,1
360032071.png,0
360006231.png,0
350001271.png,0
350035121.png,1
370312121.png,1
360006121.png,0
320008072.png,0
370323141.png,1
370505061.png,0
320003931.png,1
370803011.png,0
340023061.png,0
370609011.png,1
320014172.png,1
330001612.png,1
310002302.png,1
320006281.png,1
371202101.png,1
320014011.png,1
370603031.png,1
370313072.png,0
360015011.png,1
370716081.png,0
3100122110.png,0
340004111.png,0
371205192.png,0
330010201.png,1
350037122.png,1
370314171.png,1
360021082.png,1
370301431.png,1
370312041.png,0
370303162.png,1
350033072.png,1
370410112.png,0
340029011.png,0
371402292.png,0
360003222.png,1
370303261.png,1
320005532.png,0
371002051.png,1
370313091.png,0
320014121.png,1
330010182.png,1
360004261.png,1
370408052.png,1
320018021.png,1
320002241.png,1
370614062.png,1
370901451.png,0
371201061.png,1
360028061.png,1
370503182.png,1
320004271.png,1
340012161.png,1
320003742.png,0
310004242.png,0
310012321.png,1
370501253.png,1
370614021.png,0
370401322.png,0
370604061.png,1
320014041.png,1
360008571.png,1
370719042.png,1
320004351.png,0
310008161.png,1
320004391.png,0
371204103.png,0
360013232.png,1
371202041.png,1
370301691.png,1
320001472.png,1
360009541.png,1
370701753.png,0
330008212.png,0
370319092.png,1
3200021151.png,1
370412083.png,0
360024011.png,1
340028131.png,1
370306091.png,1
360015072.png,0
320014322.png,1
370801383.png,0
371007021.png,1
370808081.png,1
360011242.png,0
320005152.png,0
320002391.png,1
310003331.png,1
350014021.png,1
370321053.png,0
370317221.png,0
370302042.png,0
360011302.png,1
320007052.png,1
370409072.png,1
320003882.png,0
370801134.png,0
340023131.png,0
360005292.png,1
370711051.png,0
371006041.png,1
330001151.png,0
360012683.png,1
350035371.png,0
370701403.png,0
371008061.png,0
350016041.png,0
350010075.png,0
320002701.png,1
340020053.png,1
330002692.png,1
370506261.png,0
370801382.png,1
371001161.png,0
370912062.png,0
370902071.png,0
370601182.png,0
340005071.png,1
370802052.png,0
320013281.png,1
370302112.png,0
350027172.png,0
340028231.png,0
370501371.png,0
350037201.png,1
370310051.png,1
370613191.png,0
370310361.png,1
370608181.png,0
320007261.png,0
370320201.png,1
360014101.png,1
340027031.png,1
370504272.png,1
380105042.png,1
370302111.png,1
370711082.png,1
370612181.png,1
360017083.png,0
370905142.png,0
330004362.png,1
350010061.png,0
370605201.png,1
360001181.png,1
360020041.png,1
340028172.png,1
340010142.png,1
360001071.png,1
320013031.png,0
320005681.png,1
340006261.png,1
360005771.png,1
310010012.png,0
310012282.png,1
350020012.png,1
370732011.png,1
320009273.png,0
370320251.png,1
320004551.png,1
310011182.png,0
340022031.png,0
340021072.png,1
360003291.png,1
370507113.png,1
360020031.png,1
320003431.png,1
320001173.png,1
370303051.png,0
320005062.png,0
370509132.png,1
371201182.png,1
340015161.png,1
310003061.png,0
371013041.png,1
360021042.png,1
320005502.png,0
360011371.png,1
371009081.png,0
360008061.png,1
360014032.png,1
320009191.png,1
320003332.png,0
360008131.png,0
370902121.png,1
370503183.png,0
371402421.png,1
370702202.png,0
340004211.png,0
310007271.png,1
370807082.png,0
370602042.png,1
320006201.png,1
320003571.png,1
320017151.png,0
360003301.png,1
370408171.png,0
310002104.png,0
370308051.png,1
320006021.png,1
310011231.png,1
370404181.png,0
360033061.png,0
360007161.png,1
360006011.png,1
360030033.png,0
360012401.png,1
370309062.png,0
370604201.png,0
320007051.png,0
370512122.png,1
320012302.png,0
370705141.png,1
340025033.png,1
320008101.png,1
330009162.png,1
370504181.png,1
350033132.png,0
350037141.png,1
360003141.png,1
340026063.png,1
360029132.png,1
370401161.png,0
320025121.png,0
370906031.png,1
370904012.png,1
330009101.png,1
371006091.png,1
310012012.png,1
330004123.png,1
370412061.png,0
370605042.png,0
330012213.png,0
370810011.png,0
360030122.png,1
330009093.png,0
370703041.png,1
370702051.png,1
330001413.png,0
371201173.png,1
330001292.png,0
360027021.png,0
370411023.png,1
360019131.png,0
320011263.png,0
360008382.png,0
370301393.png,0
3200011151.png,1
330012181.png,1
370729063.png,0
320010163.png,1
371204042.png,1
350001241.png,0
370326081.png,1
350024034.png,0
320002101.png,0
350012011.png,0
320005171.png,0
350031061.png,1
380202031.png,1
320001011.png,1
370402121.png,0
330001312.png,0
320010161.png,0
310004361.png,0
350034141.png,1
340024033.png,1
370910091.png,0
370517123.png,0
320025012.png,1
360003221.png,0
320013232.png,1
320026071.png,1
340005082.png,1
320026111.png,1
330011122.png,1
310008421.png,1
370713171.png,1
320001441.png,0
370413094.png,1
371001133.png,0
370306062.png,0
