image,label
370406041.png,0
370906112.png,1
380204021.png,1
370406142.png,1
360013202.png,1
360037061.png,1
370703081.png,0
370605121.png,1
370712111.png,1
370701411.png,1
320009122.png,1
371401182.png,1
370706131.png,0
370507191.png,0
330002402.png,0
371016011.png,0
371301162.png,0
320011443.png,0
360026062.png,1
340010044.png,0
330008362.png,0
360029062.png,0
350010041.png,0
370729052.png,1
371202122.png,0
370602132.png,0
370301061.png,0
370406112.png,0
340026132.png,0
320005221.png,0
371013041.png,1
370711121.png,0
350002201.png,1
320002171.png,0
370715021.png,1
371205082.png,0
370303252.png,0
370516081.png,0
320007331.png,0
310003281.png,1
360009182.png,0
320008112.png,1
340011091.png,1
350021031.png,1
330002452.png,0
370407041.png,0
370403222.png,1
350007022.png,0
320004572.png,0
3200011222.png,0
370510061.png,0
350010074.png,0
371402202.png,0
370803221.png,0
370903051.png,1
360032012.png,0
320005152.png,0
370608132.png,1
370326131.png,1
320002201.png,0
350012131.png,0
330009261.png,1
370607152.png,1
3200011201.png,0
330009232.png,1
340011201.png,1
320006342.png,1
371010021.png,1
370306211.png,0
370612262.png,1
320012181.png,1
350033303.png,0
360003332.png,1
340008052.png,1
360008602.png,0
360004142.png,1
340021101.png,1
370309102.png,0
350012213.png,0
350005122.png,0
370812031.png,0
310004362.png,1
350037192.png,1
320013072.png,0
370326121.png,1
371207081.png,1
360006051.png,0
370902112.png,0
370705282.png,0
330011022.png,0
370404131.png,1
371301534.png,0
370903103.png,0
340027194.png,0
320001532.png,1
360005772.png,0
350034151.png,0
310011471.png,1
310012202.png,1
310011201.png,1
330001131.png,0
371010011.png,0
360012281.png,0
360016032.png,0
370308153.png,1
370413022.png,0
350027171.png,1
370712062.png,1
3200021091.png,1
320023013.png,0
370302253.png,0
370703192.png,1
340003212.png,1
370517072.png,1
370501222.png,0
370311081.png,0
370615021.png,0
370909064.png,1
320003353.png,0
320011434.png,0
350010032.png,0
330011121.png,0
371012022.png,0
371001092.png,1
320005311.png,0
360028051.png,0
360020032.png,0
320011433.png,0
360006201.png,0
370402221.png,1
320008011.png,1
340020042.png,1
370701491.png,0
370804152.png,1
370803152.png,0
310003231.png,0
360006022.png,1
320001072.png,0
370707022.png,0
360014201.png,0
370306012.png,1
340009061.png,0
370911061.png,0
370801152.png,0
320007342.png,0
370520172.png,0
350020041.png,1
350006132.png,0
360014132.png,1
370804141.png,0
360031143.png,0
320009242.png,0
370310372.png,0
371001382.png,1
360006321.png,1
370516072.png,0
360026121.png,1
371004101.png,0
320014011.png,1
320013302.png,1
310002372.png,1
370607141.png,1
310004093.png,0
330009101.png,1
340005322.png,0
370701312.png,0
370314161.png,0
310003451.png,0
370805182.png,0
350017012.png,0
330009212.png,1
370513052.png,0
320002752.png,1
320015131.png,0
360006144.png,0
370406151.png,0
370806012.png,0
330011211.png,0
360004291.png,1
330008151.png,0
380104052.png,0
360001031.png,1
370905092.png,1
330002702.png,1
370806032.png,0
360028042.png,0
370710021.png,1
310010322.png,1
370606061.png,1
320010401.png,1
320002421.png,1
370313072.png,0
340019131.png,0
370315174.png,0
360023082.png,0
380102041.png,0
371206142.png,0
370301431.png,1
350028062.png,0
340011231.png,0
320011171.png,0
371301312.png,0
360013011.png,1
370707011.png,1
320022012.png,0
310004262.png,0
350028181.png,1
370502192.png,0
370323012.png,0
370905151.png,0
370506162.png,1
370405111.png,0
350037082.png,1
370519072.png,1
320011372.png,1
370907121.png,1
350021112.png,0
330011081.png,0
370315031.png,0
350018031.png,1
370306081.png,0
370802231.png,1
370101273.png,1
370711141.png,0
320023041.png,0
371204171.png,0
370902062.png,0
320003812.png,0
360015121.png,0
310011352.png,0
320006252.png,0
320010132.png,1
370910051.png,1
370302043.png,0
340024011.png,0
340004191.png,1
371012062.png,1
360012151.png,1
371206133.png,1
310002163.png,1
330001482.png,0
320006321.png,1
370810091.png,0
330001611.png,0
350026012.png,0
320006352.png,1
370503032.png,1
371201091.png,0
370406042.png,1
330011061.png,0
340004211.png,0
370712031.png,0
310009182.png,0
370701781.png,0
320008021.png,0
370601072.png,1
310004217.png,0
370503251.png,1
370201091.png,0
360019261.png,0
370903101.png,0
370801173.png,0
370316172.png,1
370604155.png,1
360030031.png,1
360003121.png,1
340005182.png,0
310002052.png,0
360032111.png,1
360019132.png,1
320012301.png,1
370201032.png,0
360008351.png,1
370801133.png,1
310009072.png,0
370502122.png,1
340015021.png,0
340009272.png,0
320003641.png,0
350031082.png,1
370701311.png,1
310011462.png,0
370603042.png,1
310002192.png,0
360015012.png,0
370321052.png,0
340003213.png,0
371302021.png,1
370513042.png,0
320010312.png,0
371302382.png,1
330004201.png,0
370517172.png,0
330010072.png,0
310011441.png,1
370804154.png,0
370110031.png,1
370503082.png,1
320001161.png,0
370301391.png,1
370609031.png,0
350022041.png,0
370701212.png,0
370103151.png,1
370501202.png,1
340004042.png,1
380203041.png,0
370610042.png,0
330002183.png,0
340008111.png,0
371202151.png,0
320005382.png,1
320013281.png,1
320003682.png,0
370301081.png,1
